MMSI,predicted_route,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
219419000,route_02,anchorage_143,55.50846652513967,5.062197154189944,89.20038234370045,0.021929732623957
248851000,route_04,anchorage_147,56.551030545454545,11.842199590909088,16.895975575244716,0.10584264316155048
244859000,route_03,anchorage_154,56.31643754545455,7.640537590909091,39.84095503598167,0.047800056147859774
220516000,route_04,anchorage_064,58.18683659881423,11.2086168784585,52.81022189097532,0.03648954393905321
241969000,route_09,anchorage_146,55.205532567567566,15.287495499999999,60.9497616577903,0.0317713673146607
256717000,route_00,anchorage_057,54.15196263636363,9.371304,6.1942209719403944,0.24407445281847207
314237000,route_01,anchorage_066,57.59301078126156,9.961012352848686,75.75803044709859,0.025720816081635033
246278000,route_02,anchorage_154,56.31643754545455,7.640537590909091,90.39125975854105,0.021647069270695936
244641000,route_03,anchorage_123,56.094522714285716,12.45790180952381,6.345616842062239,0.23964675563823168
352002808,route_06,anchorage_061,57.121492665178046,8.598549033846517,81.30541571417987,0.024008042968802674
304145000,route_04,anchorage_146,55.205532567567566,15.287495499999999,59.8668611237319,0.03232748459631819
219835000,route_01,anchorage_143,55.50846652513967,5.062197154189944,75.72438439695895,0.025731950346309235
244780424,route_01,anchorage_154,56.31643754545455,7.640537590909091,74.6483786812344,0.02609318076143017
247489200,route_05,anchorage_007,55.36983676201373,13.148662311212814,21.917113325567325,0.08362213168350906
636024483,route_10,anchorage_047,54.75868224661246,8.294702672086721,79.77692474302673,0.024456776850985018
219030955,route_10,anchorage_146,55.205532567567566,15.287495499999999,56.93753799296947,0.033934230510927955
246415000,route_08,anchorage_008,54.35458708533333,10.153914469777776,3.03259196225434,0.39740952872803614
255738000,route_01,anchorage_154,56.31643754545455,7.640537590909091,51.30681744181358,0.037518653260121486
211317180,route_11,anchorage_146,55.205532567567566,15.287495499999999,86.7586684582012,0.022533010406097436
255806190,route_03,anchorage_003,55.46781469590185,8.433565617789089,72.611319317188,0.02680558417011218
538011029,route_02,anchorage_154,56.31643754545455,7.640537590909091,64.48744952778262,0.030080865098672117
219543000,route_11,anchorage_146,55.205532567567566,15.287495499999999,81.43660665299237,0.023970294097863724
257041670,route_11,anchorage_066,57.59301078126156,9.961012352848686,58.724616993538774,0.032935572079652704
255802950,route_11,anchorage_146,55.205532567567566,15.287495499999999,68.73084562734932,0.02827620654413136
219945000,route_11,anchorage_064,58.18683659881423,11.2086168784585,12.935520166246159,0.13390896183983883
305014400,route_02,anchorage_154,56.31643754545455,7.640537590909091,35.04068272350487,0.05399468511229308
257064430,route_01,anchorage_066,57.59301078126156,9.961012352848686,82.20064227872531,0.02375278793455633
261007705,route_07,anchorage_032,54.617951705882355,13.427505088235293,15.388950921233052,0.11501556413951737
215207000,route_01,anchorage_018,57.70245397308669,10.603166847624228,24.177527380421488,0.0764014099168062
248897000,route_06,anchorage_144,56.792996430379745,7.466185170253165,37.61578360263684,0.0504849284330925
636020533,route_11,anchorage_154,56.31643754545455,7.640537590909091,16.816605209195526,0.10628909826001004
232031538,route_10,anchorage_068,56.890981937759335,12.48484836307054,0.43035944964269973,0.822923539270716
211315100,route_00,anchorage_057,54.15196263636363,9.371304,2.951240900070689,0.4039391417960387
304953000,route_09,anchorage_146,55.205532567567566,15.287495499999999,60.98465019364346,0.0317537684793214
266468000,route_05,anchorage_159,55.55545537602628,14.359066684729063,68.70420635806546,0.028286860188649204
265043000,route_11,anchorage_146,55.205532567567566,15.287495499999999,65.4214264294895,0.02966416028132592
538010969,route_04,anchorage_000,54.22358138547486,11.998307101489758,1.0923610825321346,0.6467550026086635
255769000,route_00,anchorage_033,54.15272352475248,11.773068811881187,23.4330136149408,0.07863794791605372
259210000,route_03,anchorage_061,57.121492665178046,8.598549033846517,68.10077635336944,0.028530354498761106
244903000,route_05,anchorage_106,55.059128416,15.135911152666667,75.73509085887724,0.0257284062821881
256516000,route_03,anchorage_144,56.792996430379745,7.466185170253165,28.473612788327284,0.06563055105714563
218816000,route_07,anchorage_064,58.18683659881423,11.2086168784585,18.030863753490458,0.09984591900843477
257364000,route_00,anchorage_072,55.30055018964357,10.804424703765973,1.0492336308083459,0.655902512615868
219034365,route_01,anchorage_013,57.6609028220576,11.842623786454004,3.6229348400799326,0.3556861420025933
636022441,route_01,anchorage_047,54.75868224661246,8.294702672086721,108.78079609422494,0.018053670586541858
257207000,route_10,anchorage_066,57.59301078126156,9.961012352848686,83.55342016725864,0.023377206850292605
266331000,route_07,anchorage_008,54.35458708533333,10.153914469777776,4.226920187668666,0.3211860662612398
219013178,route_01,anchorage_066,57.59301078126156,9.961012352848686,50.28844665118983,0.03824936727116352
211638130,route_08,anchorage_008,54.35458708533333,10.153914469777776,1.6019971861104734,0.5552475187132642
266470000,route_06,anchorage_013,57.6609028220576,11.842623786454004,3.861885641233934,0.3411871405220723
258709000,route_10,anchorage_064,58.18683659881423,11.2086168784585,13.689640558820932,0.12747264620256532
244750397,route_10,anchorage_047,54.75868224661246,8.294702672086721,50.838271143103285,0.03785135199793625
244024000,route_01,anchorage_064,58.18683659881423,11.2086168784585,3.9573758022762013,0.3357182871081991
477732600,route_02,anchorage_154,56.31643754545455,7.640537590909091,67.75861467909094,0.028670294116369097
244063000,route_04,anchorage_032,54.617951705882355,13.427505088235293,30.944670497976134,0.06070784651262075
636023850,route_01,anchorage_146,55.205532567567566,15.287495499999999,64.21403384354376,0.030205077140078383
219028116,route_04,anchorage_146,55.205532567567566,15.287495499999999,70.10251680282843,0.027738282776857855
319076100,route_01,anchorage_144,56.792996430379745,7.466185170253165,20.23160754067585,0.08996200550683162
266343000,route_07,anchorage_008,54.35458708533333,10.153914469777776,4.217533440804827,0.32167096792343275
219029880,route_01,anchorage_146,55.205532567567566,15.287495499999999,62.476358463838366,0.031019121545484026
244810323,route_01,anchorage_026,57.94302888650963,11.569178693790146,11.764731632087077,0.1452988734874993
231123000,route_01,anchorage_061,57.121492665178046,8.598549033846517,78.20538469497505,0.024935981637717923
255814000,route_09,anchorage_146,55.205532567567566,15.287495499999999,73.92733088880196,0.026340975990965163
636024881,route_01,anchorage_146,55.205532567567566,15.287495499999999,68.21439516837367,0.028484187540233206
314845000,route_11,anchorage_148,57.593671125,10.677636750000001,23.306694188023553,0.07903047253585987
211302790,route_06,anchorage_144,56.792996430379745,7.466185170253165,26.448267097814934,0.07030305196177017
219825000,route_07,anchorage_146,55.205532567567566,15.287495499999999,66.9565701223094,0.02900376275172282
305426000,route_07,anchorage_061,57.121492665178046,8.598549033846517,76.13588874110717,0.025596432474541027
257182000,route_06,anchorage_064,58.18683659881423,11.2086168784585,22.03631911147795,0.08320741585781949
259254000,route_11,anchorage_146,55.205532567567566,15.287495499999999,76.76849914135661,0.025390860836523418
304011027,route_07,anchorage_066,57.59301078126156,9.961012352848686,55.85562901434685,0.034568805733735025
538007403,route_01,anchorage_151,58.08231781818183,11.805268727272727,0.46285865091820116,0.8120644679524589
230687000,route_01,anchorage_061,57.121492665178046,8.598549033846517,72.9752066230508,0.02667548500473367
209276000,route_00,anchorage_057,54.15196263636363,9.371304,15.449346359432262,0.11461747384703026
219001647,route_04,anchorage_042,54.372770323529416,10.99497898133484,0.30967577591639084,0.8659224038518898
231099000,route_07,anchorage_151,58.08231781818183,11.805268727272727,0.8788238503867721,0.6947281612007273
219421000,route_03,anchorage_017,55.42421111235956,13.822725109550559,16.671997026626443,0.10711227069862861
210745000,route_07,anchorage_032,54.617951705882355,13.427505088235293,24.582658876892708,0.07523701858652386
218004830,route_10,anchorage_066,57.59301078126156,9.961012352848686,76.87654144432177,0.025356081331377615
219560000,route_09,anchorage_146,55.205532567567566,15.287495499999999,72.65519698554313,0.0267898295196689
244090800,route_05,anchorage_030,54.15790260967302,12.101105711852862,0.7033226417172829,0.7398302996232452
245535000,route_10,anchorage_003,55.46781469590185,8.433565617789089,68.7603824885922,0.02826440346506655
210167000,route_05,anchorage_064,58.18683659881423,11.2086168784585,9.434752402008169,0.1749054050045509
311818000,route_07,anchorage_033,54.15272352475248,11.773068811881187,24.125515846521036,0.07655351234974091
258517000,route_10,anchorage_066,57.59301078126156,9.961012352848686,116.79195226353617,0.016836157348126272
247353800,route_07,anchorage_064,58.18683659881423,11.2086168784585,43.73644834392896,0.043728799948793556
538011942,route_05,anchorage_152,57.56893317391304,11.577412141304347,0.5977216707567403,0.7699054223223928
314621000,route_06,anchorage_066,57.59301078126156,9.961012352848686,67.68655224428097,0.028699941891071754
265412000,route_04,anchorage_146,55.205532567567566,15.287495499999999,75.01189800658449,0.025970013098872084
255805882,route_07,anchorage_106,55.059128416,15.135911152666667,60.63932864252957,0.03192882240826063
354056000,route_11,anchorage_152,57.56893317391304,11.577412141304347,16.63221882056521,0.10734094630707701
236729000,route_07,anchorage_146,55.205532567567566,15.287495499999999,55.52717671150421,0.03476617686332663
231355000,route_01,anchorage_061,57.121492665178046,8.598549033846517,76.46437351388553,0.025489275073942542
244335000,route_10,anchorage_154,56.31643754545455,7.640537590909091,65.89471403880997,0.029457374234712296
212882000,route_11,anchorage_087,56.00224435513306,8.125310248574145,90.97694301005863,0.02151070937859972
255806519,route_05,anchorage_106,55.059128416,15.135911152666667,70.48814013537283,0.02759072030631447
