MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence,predicted_shiptype,predicted_shiptype_probability,shiptype_model
215207000,2026-01-07 23:00:00,2026-01-09 23:00:00,49,48.0,55.331997,5.960254,57.895004,10.413628,617.1947722460212,7.449153,54.0,398.0,9.9,route_02,0.3657440687870381,13.574915856581216,3.12661772157232,4.341725489150824,3.4148580996663584,True,anchorage_018,57.70245397308669,10.603166847624228,24.177527380421488,0.0764014099168062,Cargo,0.5712683008478481,random_forest
636021041,2026-01-04 04:00:00,2026-01-07 13:00:00,82,81.0,55.776634,15.647478,56.919926,7.3551626,1011.5859340991104,6.942089385370731,25.0,136.0,8.5,route_00,0.5162430235918137,10.365402179286214,3.663217785296076,2.829589390205595,2.2431312867562427,True,anchorage_144,56.79299643037975,7.466185170253165,15.64480763793073,0.1133477927920639,Cargo,0.7664764785258882,random_forest
244810323,2026-01-07 17:00:00,2026-01-10 23:00:00,79,78.0,54.500042,7.972153,57.936676,11.370215,520.0888568352,3.7905965245822784,15.0,119.0,4.5,route_03,0.3278654002432859,10.378567976002731,3.8159107527646663,2.719814127854891,2.2078942458303468,True,anchorage_026,57.94302888650963,11.569178693790146,11.764731632087075,0.1452988734874993,Cargo,0.8611169896884159,random_forest
248897000,2026-01-01 16:00:00,2026-01-05 03:00:00,84,83.0,54.01368,9.296827,57.128483,7.545849,793.8077839677634,5.4866091642857135,23.0,144.0,6.2,route_04,0.5566840483641836,11.110432686265456,3.998886310705682,2.778381735064832,2.1946152892075776,True,anchorage_144,56.79299643037975,7.466185170253165,37.61578360263684,0.0504849284330925,Tanker,0.6356465735217883,random_forest
273413440,2026-01-01 15:00:00,2026-01-04 04:00:00,62,61.0,55.149487,16.415148,56.792774,7.261052,1074.3371894476627,9.689415514516126,20.0,122.0,6.3,route_09,0.4239728057939791,9.322115542755167,3.740023557864132,2.492528562595173,2.013403220497885,True,anchorage_144,56.79299643037975,7.466185170253165,12.492197046950102,0.1380052999224781,Cargo,0.6243412818809598,random_forest
211302790,2026-01-02 14:00:00,2026-01-06 09:00:00,92,91.0,54.141846,9.3712435,57.02511,7.5613256,751.7376458009569,4.681301386956521,15.0,87.0,4.3,route_04,0.4176048578357284,9.81254939456286,3.998886310705682,2.4538205470590744,1.9859641958353735,True,anchorage_144,56.79299643037975,7.466185170253165,26.44826709781493,0.0703030519617701,Cargo,0.8449900342731281,random_forest
255805882,2026-01-04 11:00:00,2026-01-09 19:00:00,129,128.0,55.829857,15.841227,54.77572,15.946553,985.3499673010646,4.3695056814418605,18.0,107.0,5.2,route_00,0.3268683756443306,8.232947450203973,3.663217785296076,2.247463277572658,1.8538803642684107,True,anchorage_106,55.059128416,15.135911152666669,60.63932864252957,0.0319288224082606,Cargo,0.7486362192637992,random_forest
261000205,2026-01-01 16:00:00,2026-01-03 16:00:00,49,48.0,55.792957,15.636083,57.004044,7.7715516,728.3330035501369,8.38907232857143,14.0,90.0,5.9,route_00,0.4518501846368654,8.144807585487927,3.663217785296076,2.2234025009871563,1.804589329581151,True,anchorage_144,56.79299643037975,7.466185170253165,29.909674354607954,0.0626769166546254,Cargo,0.9681126675625682,random_forest
246512000,2026-01-02 11:00:00,2026-01-07 08:00:00,118,117.0,55.78319,15.619746,58.348022,10.207095,915.3044221963032,4.485816444583051,14.0,109.0,7.0,route_00,0.3640474166622192,7.927951545867474,3.663217785296076,2.164204262626636,1.7821413428044224,True,anchorage_064,58.18683659881423,11.2086168784585,61.25280012738504,0.031619153554818,Cargo,0.8449900342731281,random_forest
219028116,2026-01-03 05:00:00,2026-01-04 12:00:00,32,31.0,55.060852,16.020853,55.107937,16.37767,833.5355642938259,15.312099787343753,32.0,230.0,6.9,route_06,0.4456392160472458,9.87629051292624,4.795039096516717,2.0596892567780563,1.6833571385717307,True,anchorage_146,55.205532567567566,15.2874955,70.10251680282843,0.0277382827768578,Cargo,0.7658347150324292,random_forest
351578000,2026-01-10 16:00:00,2026-01-10 23:00:00,8,7.0,55.69669,15.73067,54.9629,13.54805,164.43004846976717,12.93878,32.0,183.0,12.2,route_06,0.4829085963290516,9.492639161018564,4.795039096516717,1.9796791996783396,1.6140322506764917,True,anchorage_136,54.897830695652175,13.959401456521745,27.25879679334825,0.0683555107930714,Tanker,0.620066233230856,random_forest
636021080,2026-01-01 00:00:00,2026-01-05 19:00:00,116,115.0,55.318367,14.388838,55.665226,15.882424,895.9005443250657,4.427689888248276,15.0,111.0,6.3,route_00,0.3217349977329794,7.005114994066407,3.663217785296076,1.9122846100454345,1.6037797081008311,True,anchorage_146,55.205532567567566,15.2874955,63.413894117595305,0.0305745442459758,Cargo,0.6436016195127174,random_forest
636021090,2026-01-10 08:00:00,2026-01-10 23:00:00,16,15.0,56.475822,7.055195,57.73026,10.9602165,298.625770161412,11.24943984375,44.0,250.0,7.8,route_05,0.5647061858726135,9.387439998853768,4.7727135229159625,1.9668978566973296,1.583996846054844,True,anchorage_018,57.70245397308669,10.603166847624228,21.429562259950327,0.0853622435541072,Tanker,0.8885598987421036,random_forest
304188000,2026-01-03 23:00:00,2026-01-08 23:00:00,121,120.0,55.81063,15.762868,55.78028,15.925148,1024.6529551431286,4.983267408445454,16.0,119.0,5.7,route_00,0.431718434216772,6.994875882793512,3.663217785296076,1.9094894960574007,1.5741875134888577,True,anchorage_146,55.205532567567566,15.2874955,75.48308954432851,0.0258120837948232,Cargo,0.5705961986012956,random_forest
261007705,2026-01-03 06:00:00,2026-01-06 17:00:00,84,83.0,54.410988,7.949425,54.75575,13.449732,914.0341001607652,6.186044840238096,10.0,30.0,4.8,route_03,0.4881953759831637,7.287130235754067,3.8159107527646663,1.9096699865096336,1.560203645886434,True,anchorage_032,54.61795170588236,13.427505088235293,15.388950921233052,0.1150155641395173,Tug,0.9694144041256985,random_forest
258809000,2026-01-01 00:00:00,2026-01-04 03:00:00,76,75.0,55.025463,9.440585,58.321438,10.128272,436.3489646089898,3.4409778251763155,14.0,90.0,6.46318625,route_08,0.4442717680439259,7.252275013549437,3.9074560903200615,1.8560093436534049,1.5309390657290722,True,anchorage_064,58.18683659881423,11.2086168784585,64.95331166824656,0.0298715619909884,Cargo,0.8633280698447786,random_forest
255915977,2026-01-09 03:00:00,2026-01-10 23:00:00,45,44.0,56.12512,6.942388,58.17556,11.174039,355.01312740771834,4.552400203304443,24.0,149.0,6.6,route_05,0.5551260051828959,9.022987329880582,4.7727135229159625,1.8905361251114543,1.5291205925378666,True,anchorage_064,58.18683659881423,11.2086168784585,2.3836202416077086,0.4562439011063816,Cargo,0.4885532673293133,random_forest
538010969,2026-01-04 01:00:00,2026-01-10 23:00:00,167,166.0,56.927208,7.3392835,54.229046,12.012272,684.8802347126369,2.371616705352096,32.0,199.0,7.2,route_05,0.4646180391531357,8.840762079228083,4.7727135229159625,1.8523554864082192,1.5231121050178804,True,anchorage_000,54.22358138547486,11.998307101489758,1.0923610825321346,0.6467550026086635,Cargo,0.8472235320173418,random_forest
305269000,2026-01-03 22:00:00,2026-01-06 10:00:00,61,60.0,54.39021,10.191389,57.81113,8.742653,715.9303773493813,6.75051294322951,13.0,90.0,5.7,route_04,0.5475980465751944,7.51015795740808,3.998886310705682,1.8780623838447572,1.5216472762397697,True,anchorage_066,57.59301078126156,9.961012352848686,76.3413935850136,0.0255292880108095,Cargo,0.9739999819215718,random_forest
259888000,2026-01-02 10:00:00,2026-01-05 15:00:00,78,77.0,53.877018,9.17109,56.671642,7.504208,825.6325398553759,6.026565735897435,23.0,144.0,6.4,route_04,0.4807219290093405,7.420105065685234,3.998886310705682,1.8555428909845175,1.5214766859860531,True,anchorage_144,56.79299643037975,7.466185170253165,13.69187181516283,0.1274545206307018,Tanker,0.9487888641457044,random_forest
304145000,2026-01-04 01:00:00,2026-01-07 17:00:00,89,88.0,54.76032,15.965559,55.61467,15.90397,943.2574180488604,6.067360705608988,14.0,90.0,5.8,route_00,0.4122326314875426,6.659166923030401,3.663217785296076,1.8178463070800417,1.5103265724381456,True,anchorage_146,55.205532567567566,15.2874955,59.8668611237319,0.0323274845963181,Cargo,0.8661120525901967,random_forest
257759000,2026-01-01 00:00:00,2026-01-06 15:00:00,136,135.0,56.695408,8.21943,55.095768,14.683142,663.7641793400884,2.724769799988971,19.0,89.0,5.6,route_10,0.6245064886983765,9.08735815876107,4.835703771665179,1.8792214303962276,1.5032894506225765,True,anchorage_028,55.09676789551712,14.692940593363929,0.6332793279511999,0.7595092471849854,Cargo,0.640088371793314,random_forest
219419000,2026-01-07 02:00:00,2026-01-10 23:00:00,94,93.0,55.519672,5.6204886,55.46412,6.475857,426.23666958808514,2.9090096461702126,18.0,84.0,5.3,route_02,0.7250184292140706,5.882592990205431,3.12661772157232,1.881455781951873,1.4798372291603867,True,anchorage_143,55.50846652513967,5.062197154189944,89.20038234370045,0.021929732623957,Cargo,0.7651310800980947,random_forest
218816000,2026-01-01 08:00:00,2026-01-02 11:00:00,28,27.0,53.962883,9.252477,58.295506,10.979955,569.1750331571544,11.931312732142857,23.0,135.0,7.5,route_04,0.5170125717639358,7.177273918951188,3.998886310705682,1.7948181971906616,1.4668605049520125,True,anchorage_064,58.18683659881423,11.2086168784585,18.030863753490458,0.0998459190084347,Cargo,0.787079243566873,random_forest
246668000,2026-01-03 16:00:00,2026-01-07 16:00:00,97,96.0,55.691334,16.053177,55.562725,15.67793,987.0058505861394,5.8729765893113415,14.0,117.0,6.0,route_06,0.2951855526709213,8.132078369119547,4.795039096516717,1.6959357797576606,1.448155446650515,True,anchorage_146,55.205532567567566,15.2874955,46.75195496344564,0.0410239958889772,Cargo,0.9481548036726177,random_forest
218030270,2026-01-06 19:00:00,2026-01-10 15:00:00,93,92.0,54.152946,12.121758,54.755478,13.511443,658.0712766051092,4.044371155135483,12.0,83.0,4.6,route_04,0.4378009792100255,6.888767293677774,3.998886310705682,1.7226714536083214,1.4325533454037347,True,anchorage_032,54.61795170588236,13.427505088235293,16.21606627125382,0.109793188618123,Cargo,0.8223071356016548,random_forest
219825000,2026-01-01 00:00:00,2026-01-06 04:00:00,125,124.0,55.454937,8.448723,55.727894,15.815918,945.5150179652176,4.359166401927999,26.0,197.0,6.1,route_03,0.7206536129415887,6.903035400827236,3.8159107527646663,1.8090138496624733,1.4265969840114578,True,anchorage_146,55.205532567567566,15.2874955,66.9565701223094,0.0290037627517228,Cargo,0.8807540965712664,random_forest
220464000,2026-01-08 21:00:00,2026-01-10 05:00:00,33,32.0,56.600914,7.3309145,56.408073,6.933179,679.2308284342149,12.2721935349,30.0,231.0,6.6,route_05,0.5465461365304994,8.289632660540471,4.7727135229159625,1.7368804183905413,1.4160237796602813,True,anchorage_154,56.31643754545455,7.640537590909091,44.74542779706337,0.0427849330780034,Cargo,0.7808364395291116,random_forest
